pipeline_name,run_id,decode_s,preprocess_s,inference_s,postprocess_s,total_s,frames_processed,fps,error
OpenCV CPU,0,0.9051829800009727,1.2659417036920786,1.467981319874525,0.0063506681472063065,3.647152017802,512,140.38350951671134,
OpenCV CPU,1,0.9051829800009727,1.269480811432004,1.4664673022925854,0.006347795948386192,3.6491446401923895,512,140.30685283360168,
OpenCV CPU,2,0.9051829800009727,1.2605960182845592,1.4759257528930902,0.006470642983913422,3.649833470582962,512,140.28037282430364,
OpenCV CPU,3,0.9051829800009727,1.3234952222555876,1.5256291721016169,0.007522067055106163,3.7635771110653877,512,136.0407890925513,
OpenCV CPU,4,0.9051829800009727,1.2615790907293558,1.4677339512854815,0.006285393610596657,3.642474554479122,512,140.56378221514208,
OpenCV CPU,5,0.9051829800009727,1.2798611633479595,1.4567535910755396,0.006267819553613663,3.6496959012001753,512,140.28566046602202,
OpenCV CPU,6,0.9051829800009727,1.24927325733006,1.4639009162783623,0.006247483193874359,3.6262236908078194,512,141.19371656466703,
OpenCV CPU,7,0.9051829800009727,1.2490036319941282,1.4638284537941217,0.006239159032702446,3.625895233824849,512,141.20650680243355,
OpenCV CPU,8,0.9051829800009727,1.26426313072443,1.4725097212940454,0.006343722343444824,3.649941461160779,512,140.27622235814442,
OpenCV CPU,9,0.9051829800009727,1.2561958469450474,1.4744837172329426,0.006368627771735191,3.643887732177973,512,140.5092685701309,
FFmpeg + DALI,0,0.9031124003231525,0.053772617131471634,0.3847009763121605,0.005891449749469757,1.3488481938838959,512,379.58311566977653,
FFmpeg + DALI,1,0.9031124003231525,0.053762953728437424,0.38388070836663246,0.0058646369725465775,1.3479646686464548,512,379.8319139285154,
FFmpeg + DALI,2,0.9031124003231525,0.053759338334202766,0.38286205753684044,0.005844390019774437,1.3469351436942816,512,380.1222370631161,
FFmpeg + DALI,3,0.9031124003231525,0.05373673513531685,0.38265418261289597,0.005859961733222008,1.3467009607702494,512,380.1883379567504,
FFmpeg + DALI,4,0.9031124003231525,0.053754862397909164,0.38263113610446453,0.005853699520230293,1.3466870840638876,512,380.1922555423502,
FFmpeg + DALI,5,0.9031124003231525,0.05377811752259731,0.3827171828597784,0.005847746506333351,1.3467975482344627,512,380.1610722199402,
FFmpeg + DALI,6,0.9031124003231525,0.05375594645738602,0.38694898039102554,0.005877844989299774,1.351040806621313,512,378.9670878116636,
FFmpeg + DALI,7,0.9031124003231525,0.05376155115664005,0.38873642310500145,0.00598558783531189,1.352973286062479,512,378.4258013623163,
FFmpeg + DALI,8,0.9031124003231525,0.053767601028084755,0.3931981325149536,0.005892660468816757,1.3573402855545282,512,377.2082840603433,
FFmpeg + DALI,9,0.9031124003231525,0.053778016939759254,0.3941367343068123,0.005916990339756012,1.3583009596914053,512,376.94149911837076,
PyNvVideoCodec 2.1,0,0.7370038479566574,0.053665077313780785,0.3960483465343714,0.005901241675019264,1.193996999412775,512,428.81179789547963,
PyNvVideoCodec 2.1,1,0.7370038479566574,0.05366281419992447,0.39301080256700516,0.0058667343109846115,1.190929351374507,512,429.91635012528405,
PyNvVideoCodec 2.1,2,0.7370038479566574,0.05363471060991287,0.3936322256922722,0.005854355171322823,1.1915001645684242,512,429.71038966281014,
PyNvVideoCodec 2.1,3,0.7370038479566574,0.053640566766262054,0.39156156592071056,0.005826467648148537,1.1894164215773344,512,430.46320087040294,
PyNvVideoCodec 2.1,4,0.7370038479566574,0.05366632714867592,0.3909256309270859,0.005858592689037323,1.1888356432318687,512,430.6734937792745,
PyNvVideoCodec 2.1,5,0.7370038479566574,0.053668953478336334,0.39426190219819546,0.005816556513309479,1.1921021323651075,512,429.4934016972203,
PyNvVideoCodec 2.1,6,0.7370038479566574,0.053656404837965965,0.38159211352467537,0.005805712193250656,1.1793988291174173,512,434.11947456582294,
PyNvVideoCodec 2.1,7,0.7370038479566574,0.053645264357328415,0.38512566313147545,0.005797641351819038,1.1829099543392658,512,432.83091677589795,
PyNvVideoCodec 2.1,8,0.7370038479566574,0.05364502780139446,0.38462892174720764,0.005799395963549614,1.1824051216244698,512,433.0157157105164,
PyNvVideoCodec 2.1,9,0.7370038479566574,0.05363037809729576,0.38281920924782753,0.005814209580421448,1.1805967949330807,512,433.67896829587914,
PyNvVideoCodec + CV-CUDA,0,0.8202012572437525,0.04352930374443531,0.36412451788783073,0.005265677347779274,1.2345234025269747,512,414.73494868706035,
